tweet_id,tweet_url,tweet_text,class_label
1217763959446609921,https://twitter.com/user/status/1217763959446609921,.@ArnaldoOtegi critica al Gobierno Vasco por no haber hablado con los #presos ni sus familias sobre la nueva propuesta de acercamiento https://t.co/nq5oG1RWy9,0
1298628537428185089,https://twitter.com/user/status/1298628537428185089,"Interesante estudio hecho en campamentos de verano que revela que los niños contagian menos el virus. Un dato importante es que el lavado de manos es eficaz, es algo sencillo y fácil de cumplir, imprescindible para frenar los contagios. #covid19  https://t.co/qag98xDiIC",0
1303226590126579719,https://twitter.com/user/status/1303226590126579719,"📽 “España tiene una desventaja competitiva de 7 puntos en justicia fiscal respecto a países de nuestro entorno. Esto significa un Estado con menos recursos para una sanidad más fuerte y para hacer inversiones públicas que movilicen capital privado“.

@PabloIglesias en @HoyPorHoy https://t.co/hHncfkI3OT",1
1202234331395239936,https://twitter.com/user/status/1202234331395239936,"El policía que redactó el informe falso sobre Iglesias consigue un puesto de mando en Madrid. Recibirá en su nuevo puesto un incentivo de 13.000 euros anuales. Participó en actividades de la ""brigada patriótica"" cuando aún era asesor de Cospedal. https://t.co/rwyjHsoSv4",0
1173620215701262336,https://twitter.com/user/status/1173620215701262336,"El Govern destinó 21.000€ de dinero público que se suman a los documentos, conocidos esta semana, en los que la Generalitat enseñaba a altos cargos a ""criticar a España"". https://t.co/PR30wtAZbn",0
1226441572859944960,https://twitter.com/user/status/1226441572859944960,"Entristecida por el asesinato machista confirmado en #Granada, que eleva a 1.042 las víctimas desde que hay registros y a 9 en lo que llevamos de año. Mi pésame a familia y amistades de la víctima. Acabaremos con la violencia contra nosotras #BastaYa

https://t.co/frZwBCBSLf",0
1167757662026686464,https://twitter.com/user/status/1167757662026686464,"? Inversión privada del Hospital de #Toledo: 240 millones

? Inversión de Junta/año: 60 millones

?️ Concesión de servicios: 30 años

60 ✖️ 30 = 1⃣8⃣0⃣0⃣ millones 
1.800 ➖ 240 = 1⃣5⃣6⃣0⃣ millones de beneficios para la empresa privada

?‍♀️ ¿Apuesta por la sanidad pública? https://t.co/nCjxYC5nHM",0
1186152591266324480,https://twitter.com/user/status/1186152591266324480,"Resultados preliminares de las elecciones presidenciales en #Bolivia:
MAS (Evo) 45,71%
CC (Mesa) 37,84%
#BoliviaElecciones 
#BoliviaElige",0
1176032882038644736,https://twitter.com/user/status/1176032882038644736,"#diainternacionalcontralaexplotacionsexualylatrata 
? @ONU_es: 80% de trata mundial se realiza con fines de explotación sexual, 90% son mujeres y niñas. 
? España primer país de Europa y tercero del mundo en esclavas sexuales.
No mires hacia otro lado. @populares #Contralatrata https://t.co/oaAdRxhO42",1
1217907744436576256,https://twitter.com/user/status/1217907744436576256,"🔴#ÚLTIMAHORA @vox_es desbloquea los presupuestos 2020 de la Comunidad de Murcia

#VoxCumple #MurciaGana

✅ Vox consigue bajar impuestos, terminar subvenciones a #chiringuitos, PIN Parental, ayudas a familias y cierre del centro de MENAS

Abrimos hilo⬇",0
1180083885171974144,https://twitter.com/user/status/1180083885171974144,"😡 Más de 6.000 pedófilos en toda España y solo 50 policías combatiendo esta lacra. 

En VOX exigimos más recursos humanos y materiales para perseguir a estos delincuentes y somos los único que proponemos #CadenaPerpetuaYA para proteger a los ciudadanos.

https://t.co/oir4QLr32K",0
1218145976948613120,https://twitter.com/user/status/1218145976948613120,"🏛@BalEdmundo y @maitepagaza, han registrado en el @Congreso_Es una iniciativa para reformar la directiva europea sobre penas de terrorismo para la inhabilitación en empleo público de terroristas condenados.
📡¡Te contamos lo más importante de su atención a medios! #ActualidadCs https://t.co/36Sfps3oGo",0
1281508613325029377,https://twitter.com/user/status/1281508613325029377,Cada día conocemos más errores y chapuzas q han costado más de 43.000 vidas españolas. Sanidad empezó a verificar la calidad de las mascarillas cuando ya había gastado 680 millones - El Independiente https://t.co/SiZhLtvc2T,0
1228670228797837314,https://twitter.com/user/status/1228670228797837314,Esta mañana han fallecido dos hombres de 40 años en accidente laboral. Es imposible relativizar la dramática cifra de trabajadores que mueren en España. Hoy enviamos nuestro cariño y pesar a sus familias y reafirmamos nuestra lucha contra esta emergencia social. https://t.co/hY1RfdOUlg,0
1204522583456174086,https://twitter.com/user/status/1204522583456174086,"Bien. Mañana es un día importante para los europeos.
""Bruselas apuesta por ampliar al 55% el recorte de emisiones para 2030"" #GreenNewDeal| #TimeForAction Sociedad | EL PAÍS https://t.co/dkVSLxQF80",0
1228067776968957953,https://twitter.com/user/status/1228067776968957953,Aquí tenéis los datos que ahora quieren esconder. Dicen defender a las mujeres y ocultan a quienes las atacan. El 69% de violadores en manada son extranjeros según un informe con datos del ministerio del Interior.  @cfranganillo https://t.co/Rb4JH4vgyc https://t.co/2hKncZi9f3,1
1224278352695001088,https://twitter.com/user/status/1224278352695001088,"La colonización de las instituciones ha comenzado. 

Estos son los números de Sánchez e Iglesias:

✔️ 40% más de altos cargos.
✔️ 65 asesores más en el Gobierno. 
✔️ Récord de directores generales nombrados a dedo.

https://t.co/LF5bXERZhO",1
1289077391491584003,https://twitter.com/user/status/1289077391491584003,Sanidad niega una segunda ola y los brotes en España ya rozan los 500 https://t.co/c34PGdOjLp vía @ABC_Conocer,0
1225493834722947072,https://twitter.com/user/status/1225493834722947072,"El PSOE de Susana Díaz se ha vuelto a retratar. Ha votado en contra de reclamar al Gobierno de Sánchez los 537 millones de € que nos deben por el IVA.

A ninguno de los dos les importa Andalucía y hoy lo han demostrado una vez más.
https://t.co/vCgG4y0tRS",0
1281946210669154308,https://twitter.com/user/status/1281946210669154308,"#Asturias es la única Comunidad del norte que carece de Ley de Puertos, la izquierda no ha querido aprobar nuestra propuesta. 

📸 En Candás con @TereMalladaPP, disputados del @GPPAsturias y las Juntas Locales del @PP_Asturias de la costa reclamando una ¡Ley de Puertos ya! 🗣 https://t.co/uJwsdj0u0r",1
1189174257202409473,https://twitter.com/user/status/1189174257202409473,"? El Gobierno de Sánchez confirma que no nos va a pagar el IVA de diciembre de 2017, 377 millones de euros. Por ello, anuncio que mañana presentaremos un recurso ante la Audiencia Nacional para exigirlo. 

El gobierno socialista no puede seguir dando la espalda a los madrileños.",0
1227543200673521665,https://twitter.com/user/status/1227543200673521665,"Porque, aunque es probable que esto le cueste entenderlo a progres y tertulianos varios, lo que ha venido a decir Marlaska, traducido, es lo siguiente:

1. El 30% de los delitos sexuales los cometen extranjeros (si contáramos españoles nacionalizados, el número sería mayor)",1
1276986878701580290,https://twitter.com/user/status/1276986878701580290,"El Gobierno de Rajoy creó 3 millones de empleos, revalorizó las pensiones, redujo el fracaso escolar un 7%, impulsó el AVE, la industria y el turismo, aprobó la equiparación salarial de los Cuerpos de Seguridad del Estado y la prisión permanente revisable. https://t.co/k4tcNv0KKe",1
1148120227894497281,https://twitter.com/user/status/1148120227894497281,"EE UU ha ganado el Mundial de fútbol... gracias a una ley contra la discriminación de género. Obligaba a invertir TAMBIÉN en deporte para niñas.

Cuando se aprobó, en 1972, había 400 niñas federadas. En 1991, con el primer Mundial, ya eran 120.000. Brutal
https://t.co/KbkViryhBy",0
1229501365765976064,https://twitter.com/user/status/1229501365765976064,"🇪🇸 Se ha realizado por primera vez en España un trasplante de corazón de un donante fallecido por parada cardiorrespiratoria.
👏👨‍🔬 ¡Enhorabuena a los profesionales del Hospital Puerta de Hierro de Madrid!

https://t.co/aJLqWPLS76 https://t.co/qsnpzFy4rU",0
1298624918301573120,https://twitter.com/user/status/1298624918301573120,"🚨 #URGENTE 🚨

⚠ 300 magrebíes llegados ilegalmente provocan un motín en el CETI de Melilla. Hay 9 agentes heridos por lanzamiento de piedras y cuchillos.

La invasión migratoria es un peligro para la salud y la seguridad de los españoles.

🚧 #FronterasSeguras https://t.co/sx9qD1TxzM",1
1217605087285170176,https://twitter.com/user/status/1217605087285170176,"🔴La prostitución se extiende a la totalidad de las menores internadas en centros de Mallorca.

⚠Educadores denuncian que las niñas acogidas en los centros de protección de menores son explotadas de una forma ""extendida y generalizada"" https://t.co/MvJox0mfXM",0
1186038226567479296,https://twitter.com/user/status/1186038226567479296,"GAD3 (20-O): baja el PSOE ?. 

Vox ? tercera fuerza por delante de UP ?. 

Ciudadanos ? y Más País ?, bajo mínimos, sumarían entre los dos lo mismo que Vox ?.

El PP ? sube y supera los 100 escaños.

https://t.co/EqNRLwPZK9 https://t.co/dw5oaazMPQ",0
1279111403136323593,https://twitter.com/user/status/1279111403136323593,"Tercer día consecutivo sin fallecidos por #coronavirus en la Comunidad Valenciana.

Seguimos en buena línea de recuperaciones, aunque se han registrado 14 nuevos contagios.

Con prudencia y responsabilidad #JuntosVenceremos

#Póntela 😷
https://t.co/s7IatN4yec",0
1226101329019523072,https://twitter.com/user/status/1226101329019523072,"😨 Ante el temor de que ERC no apoye los presupuestos o no vaya de la mano con el PSC para formar gobierno en Cataluña...
📡 @BalEdmundo ""Sánchez promete el dinero de todos los españoles para crear embajadas ilegales o financiar la propaganda del separatismo en TV3"" #ActualidadCs https://t.co/bubNy5YGfB",0
1170330040632041472,https://twitter.com/user/status/1170330040632041472,"Las administraciones catalanas gastan 26 millones de euros al año en asesores elegidos a dedo.

Y encima tenemos que sufrir: escolares en barracones, módulos industriales como VPO y un 47% de los peticionarios pendientes de la prestación por dependencia.  https://t.co/7QI2G6JuBK",0
1218662346199064576,https://twitter.com/user/status/1218662346199064576,"🔴Ara, @gabrielrufian és entrevistat a @SextaNocheTV: ""Por primera vez en muchísimo tiempo habrá un espacio de diálogo entre el #Govern y el Estado. @Esquerra_ERC ha utilizado su fuerza en la investidura al servicio de esto"" #L6Nrufián https://t.co/T6YI9IYSx0",0
1228986531949535234,https://twitter.com/user/status/1228986531949535234,"El campo tiene un precio. Totalmente a favor de las reivindicaciones de los agricultores. Ejemplos: naranja sale del campo a 0,25 euros kilo y se vende a consumidor a 1,60. La patata, de 0,17 a 1,25. El brócoli a 25 céntimos kilo (precio justo 40 céntimos) https://t.co/CAYrOOlvzU",0
1228068529582333956,https://twitter.com/user/status/1228068529582333956,"Entrevistador: “las denuncias falsas suponen el 0.00001%” 

Abascal: “Porque sólo computan como denuncia falsa aquélla que ha sido investigada como tal y que ha acabado con una condena por denuncia falsa”

Esto es para enmarcar.  #AbascalEnRTVE",1
1218563858459250688,https://twitter.com/user/status/1218563858459250688,"🗣@crarmigen: ""El sector del calzado precisa de una pertinente desagregación de las familias textil y calzado""

🗞@CompromisCorts🍊reclama al Ministerio la inclusión de Certificados de Profesionalidad específicos para el calzado👠👞

💻➡️https://t.co/VTWXLOKIB1

#PolíticaÚtil🤝 https://t.co/vHXvnuOCU0",0
1223248957834436608,https://twitter.com/user/status/1223248957834436608,"ℹ️ Sigue siendo una anomalía que Instituciones Penitenciarias dependa del Ministerio del Interior. Decisión dl Gobierno Aznar en 1996. 

🇪🇺 En todos los Estados de la UE, excepto en Hungría y España, las prisiones dependen dl Ministerio de Justicia.
 
 https://t.co/furbYBcpDD",1
1163471307704545282,https://twitter.com/user/status/1163471307704545282,"1.015 asesinadas en 10 años
Una brecha salarial del 23%
Un paro registrado del 17%
Unas 167.000 denuncias en 2018
Una brecha en pensiones del 37%
Un 67% de temporalidad laboral

Y lo que no está en las estadísticas.

Pero oye q si Bertín Osborne dice q todo bien, pues todo bien.",1
1219563685091463168,https://twitter.com/user/status/1219563685091463168,"Las escuelas católicas coinciden en que el ‘Pin Parental’ es innecesario. 

En la Comunidad de Madrid ya existe libertad para que los padres podamos elegir la educación que queremos para nuestros hijos.

Es una irresponsabilidad generar alarmas ante polémicas ficticias como esta. https://t.co/hHuXqrNbZ1",0
1189928155601133570,https://twitter.com/user/status/1189928155601133570,"👎 El procés es una losa en #Cataluña:
❌ Han desaparecido 2.300 autónomos.
📉 La inversión extranjera ha disminuido el 64%.
📽 @InesArrimadas ""Hay que frenar al separatismo, apagar las llamas de los contenedores y volver a encender la llama del espíritu olímpico"" #ElDebateLV https://t.co/7888fUWQW9",1
