tweet_id,tweet_url,tweet_text,class_label
1225712079837040640,https://twitter.com/user/status/1225712079837040640,"PP, PSOE  y Cs se ponen de acuerdo para excluir de representación a casi 4 millones de españoles de VOX.  Pero no fueron capaces de ponerse de acuerdo para que el gobierno de España no dependiese de separatistas y comunistas totalitarios. Han demostrado sus prioridades. https://t.co/3o1zIhELtn",0
1217796424219471874,https://twitter.com/user/status/1217796424219471874,El ⁦@Europarl_ES⁩ ha aprobado por una amplísima mayoría la resolución impulsada por ⁦@CiudadanosCs⁩ ⁦@RenewEurope⁩ reconociendo a ⁦@jguaido⁩ como presidente legítimo de #Venezuela aumentando sanciones a los miembros régimen Maduro. ⁦@Cs_Europa⁩ 🇻🇪 https://t.co/X2oZ5kGEpa,0
1195365808156921856,https://twitter.com/user/status/1195365808156921856,"🍊 Hemos visitado la @abd_ong en el barrio de Gracia, para hablar sobre pobreza energética. 📽️ @carrizosacarlos ""El riesgo de pobreza en Cataluña ha ascendido al 21,3% durante el mandato de Torra"" #ActualidadCs https://t.co/9x8p6c26im",1
1217466431622828033,https://twitter.com/user/status/1217466431622828033,"Según la European Women on Boards, las mayores empresas europeas no son paritarias.  Sus consejos de administración tienen una media de mujeres del 33%, cuando la Comisión Europea fija la igualdad en el 40.  Solucionarlo sirve para alcanzar la igualdad real. Decir portavozas, no. https://t.co/B6UyXV9hLr",1
1172435827571351554,https://twitter.com/user/status/1172435827571351554,El #TribunalSupremo inadmitió la #QuerellaBorbón por supuesta inmunidad del emérito y por que los hechos habian sido supuestamente investigados y archivados en la #AudienciaNacional. Tan flagrante impunidad era demasiado impúdica. Nunca se investigó nada. La querella ha sido útil https://t.co/dQwykaBQzC,0
1263079152527302662,https://twitter.com/user/status/1263079152527302662,"VOX apuesta, una vez más, por las familias numerosas: ‘El ERTE sólo contempla a las familias con uno o dos hijos’ https://t.co/KM8XIixCTn",1
1253762720547176448,https://twitter.com/user/status/1253762720547176448,"➡️El Gobierno ha comenzado a distribuir este viernes a las comunidades autónomas 793.200 test rápidos de detección de  anticuerpos, q se unen a los más de 2 millones ya repartidos   Desde que comenzó la crisis del Covid-19, han llegado a las CCAA un total de 2.802.400 unidades🦠",1
1169556834912485376,https://twitter.com/user/status/1169556834912485376,"Gravísimas palabras de Bolsonaro que vuelven a dejar claro el carácter fascista del presidente brasileño. Pinochet no ‘derrotó’ a la izquierda en Chile, sino que inició un golpe de Estado con la ayuda de EEUU y dirigió un régimen dictatorial sanguinario.  https://t.co/A3GeJEc0xE",0
1172117614941921280,https://twitter.com/user/status/1172117614941921280,Casi 20.000 alumnos catalanes inician el curso en 1.013 barracones. Desde @ciutadans seguiremos trabajando incansablemente para acabar con esta lacra. ¡Feliz inicio de curso a todos los alumnos y profesores! https://t.co/lr1msh93K9,0
1301042768123437057,https://twitter.com/user/status/1301042768123437057,"3 peticiones de comparecencia urgente solicitadas desde junio y la callada por respuesta, una Ministra desaparecida todo el verano sin dar la cara ante la mayor crisis de nuestra historia, si no saben, pueden ni quieren que se vayan.👇 https://t.co/EogEycLxXB",0
1257536746495053824,https://twitter.com/user/status/1257536746495053824,"Es fácil de entender. Un Gobierno que a pesar de crecimientos del PIB durante los últimos 6 años presentó, al cierre de 2019, un déficit público de 35.195 millones de euros no puede gestionar nada. https://t.co/x9AlrOPLwk vía @libertaddigital",1
1280394196835336195,https://twitter.com/user/status/1280394196835336195,Sánchez e Iglesias asustan a los inversores:  «El miedo a subidas de impuestos provoca una fuga de capitales de 27.100 millones hasta abril»  Sin inversión no hay crecimiento y sin crecimiento no hay nuevos empleo.   https://t.co/iuxDbQBLQA,1
1186912383161253888,https://twitter.com/user/status/1186912383161253888,"El PSOE ha enviado un plan a Europa para #ElDespidoGratis pero es que, además, se han comprometido a recortar en Educación (4% del PIB frente a una media europea del 5,6) y Sanidad (menos del 6%).   Esto sólo cambia con UP en el Gobierno. Lo conté en Granada con @Eselkaos 👇🏾 https://t.co/NcycMgSFlD",0
1229415701888237570,https://twitter.com/user/status/1229415701888237570,España está 8 puntos por detrás de la media europea en ingresos. Para poder hacer políticas sociales hace falta avanzar en justicia fiscal y hay margen. Las transnacionales de Internet y las operaciones más especulativas deben contribuir un poco más. https://t.co/fRHGH86RZG,0
1217937385205444608,https://twitter.com/user/status/1217937385205444608,Sánchez siempre ha afirmado que respetará las indicaciones presupuestarias de la UE. Ahora Bruselas solicita que presente unos PGE que incorporen un ajuste de 8.000 millones. ¿A quién engañará esta vez? ¿A sus socios? ¿A la UE? ¿A los españoles?  https://t.co/1HVKloS2Ne,0
1174258048262713344,https://twitter.com/user/status/1174258048262713344,"😤 PP y Ciudadanos se gastan 24 millones de euros en la Comunidad de Madrid para mantener durante dos años a 120 menas.  Para paliar los importantes daños causados por las inundaciones que afectan a varios municipios madrileños, anuncian una ayuda de 3 millones.  ¡Qué vergüenza! https://t.co/zMygIhXSHH",0
1288366197126451201,https://twitter.com/user/status/1288366197126451201,"Con la palabra, Altino de Melo, representante de lxs trabajadorxs del metro de São Paulo.  Explica y reivindica la huelga de un sector laboral muy afectado por los recortes de sueldo en la pandemia, mientras 42 bilionarios (con “B”) de Brasil aumentaron sus ganacias el 27% https://t.co/xkG4YcKXyJ",0
1295390677401051142,https://twitter.com/user/status/1295390677401051142,"Madrid (siendo Agosto)🦠  👉🏻15.554 casos en últimos 14 días. 👉🏻9.430 casos en últimos 7 días.   Gran preocupación por lo que espera en Septiembre ( Sanidad no reforzada, vuelta a las aulas y Metro )   ⛔️Y Gobierno @IdiazAyuso se niega a ir al Parlamento a explicar que va hacer. https://t.co/QgZo0SzhMa",0
1225004295847804929,https://twitter.com/user/status/1225004295847804929,El BEI concede 300 millones a Italia por la 'gota fría' y cero a España al no responder el Ministerio de Hacienda. Un gobierno preocupado por satisfacer a los separatistas mientras castiga a las comunidades que no gobierna.  https://t.co/Pco4yCBmQr,0
1185105646376620032,https://twitter.com/user/status/1185105646376620032,"Beatriz y su familia viven en Granada, Andalucía, España, en el cuarto país más rico de la Eurozona, pero sobreviven con una realidad de pobreza y desigualdad al nivel de Rumanía. https://t.co/pGjN2rEIsM",0
1186403433303171074,https://twitter.com/user/status/1186403433303171074,"Reunido con @BarcelonaOberta, @RestauracioBCN y @FomentTreball para conocer su situación. Desde la DUI el procés ha costado a la economía catalana 1.033M€; 25M€ perdidos cada día de corte de infraestructuras; 4.000 empresas han abandonado Cataluña, una fuga de 100.000M€. https://t.co/kIYjk0GsJU",0
1273204520173142016,https://twitter.com/user/status/1273204520173142016,"El Gobierno de Sánchez e Iglesias vuelve a discriminar a Andalucía y le sustrae 800M€ en el reparto de fondos del #COVID19. La Sra. Montero defendía como consejera el criterio poblacional, pero la realidad es que Cataluña recibirá 1.000M€ más con un millón de habitantes menos.",1
1280204351147999234,https://twitter.com/user/status/1280204351147999234,"La semana que viene hay un Consejo Europeo fundamental, que decidirá los Fondos de la Reconstrucción.   España se juega hasta 140.000 millones de euros. El PP tampoco nos apoya en eso.  🗣️ @Adrilastra   #AHoraDoCambio 🌹 https://t.co/ly31lTfj3c",0
1222572338891411462,https://twitter.com/user/status/1222572338891411462,Oltra tiene 19 residencias públicas sin contrato con 38 millones pagados en resarcimientos  Algunas llevan así más de 21 meses   En 2019 se licitaron 13 concursos pero no han sido resueltos ni adjudicados a las empresas.  ¿Esto también es herencia del PP?  https://t.co/gLk3KaIDli,1
1219585635683577856,https://twitter.com/user/status/1219585635683577856,"👏🏼 Madrid ha sido escogida como sede del Foro Mundial del Turismo de la OMT  📽️@begonavillacis ""No es casual que Madrid haya sido elegida para acoger este Foro. Vamos a trabajar para consolidar este encuentro anual y a Madrid como capital mundial del turismo"" #FITUR2020 https://t.co/nHIDUgXc4b",0
1187291977970270208,https://twitter.com/user/status/1187291977970270208,"@Gob_eus ?️ | La desaceleración es un hecho. Sin embargo, Euskadi crece en sus valores potenciales, que rondan el 2%. Estos niveles altos de crecimiento permiten seguir creando #empleo. Es necesario seguir de cerca la evolución económica, pero sin alarmas. https://t.co/AApMCBQVja",0
1226467260858032128,https://twitter.com/user/status/1226467260858032128,El Centro Nacional de Microbiología confirma un caso de #coronavirus en Mallorca. Ampliaremos información en rueda de prensa a las 11.30 desde el Ministerio de Sanidad https://t.co/hfXi9XCLCK,0
1222483082118299648,https://twitter.com/user/status/1222483082118299648,‼️ Hay motivos de sobra para ir a la huelga  ⚠️ 200.000 personas están en riesgo de pobreza  📉 El poder adquisitivo de las y los pensionistas ha bajado un 6%  📝 El 92% de los contratos laborales que se firman son temporales  #U30GrebaOrokorra https://t.co/aPgSv0Z99L,1
1217357453110730752,https://twitter.com/user/status/1217357453110730752,"15 nuevos municipios se suman a ‘Los Pueblos Más Bonitos de España🇪🇸’ @LosPueblosmbe, la red que pone en valor y promociona el enorme patrimonio cultural, natural y paisajístico de nuestros pueblos y que suma ya 94 localidades ¡Descúbrelos! #SomosTurismo https://t.co/6lmd7d3G7Y",0
1168956330339647489,https://twitter.com/user/status/1168956330339647489,"📰 A pregunta de @ensanro, el Gobierno cifra en 68.700 euros los bienes humanitarios destruidos o confiscados por Israel con participación española en 2019.  https://t.co/bXSTYh67x3",0
1174779413373902849,https://twitter.com/user/status/1174779413373902849,"Dice Sánchez en #SánchezARV que nuestra gestión municipal ha sido negativa y que no tenemos experiencia. En Madrid, hemos duplicado la inversión, 1.000 millones más de gasto social, 52% menos de deuda. A ver si me presenta a un gobierno del Psoe que haya hecho eso ? https://t.co/lrpGElmZpj",0
1191769443145265153,https://twitter.com/user/status/1191769443145265153,Sánchez quiso adelantar el debate para ocultar las cifras de paro. Son los peores datos de los últimos 7 años: -97.948 desempleados -44.531 mujeres -17.851 jóvenes -Casi 5% menos de empleo indefinido -El último día del mes se destruyeron 260.000 afiliados a la Seguridad Social https://t.co/xgsjlHml4m,1
1219321105825062920,https://twitter.com/user/status/1219321105825062920,"Ramon Font, representante del sindicato de maestros USTEC-STE  ""No desfalleceremos. No daremos clases en castellano. No nos podrán obligar. No nos someterán.""  Celáa nunca mandará un requerimiento a los responsables de la educación en Cataluña https://t.co/HtrqcacE3T",0
1294741975162380288,https://twitter.com/user/status/1294741975162380288,"La información filtrada revela que uno de los términos estipula que China invertirá cerca de 400.000 millones en las industrias petrolera, gasística y petroquímica de Irán; a cambio, el gigante asiático tendrá prioridad en los proyectos iraníes.  : https://t.co/lN9o5gToZS",0
1270749825299025927,https://twitter.com/user/status/1270749825299025927,"Sánchez tiene la peor gestión económica, que el Banco de España agrava con un 15% caída PIB y 25% de paro. La OCDE dice que seremos los más afectados de la zona euro y Eurostat que en el 1er trimestre nuestro país destruyó 10 veces más empleo que la media UE ¿Salimos más fuertes? https://t.co/zjrbWmvb4L",1
1253268496605208576,https://twitter.com/user/status/1253268496605208576,"Quinta comparecencia de @salvadorilla #ComisiónDeSanidaYConsumo  En las últimas semanas hemos pasado de:  👉un incremento diario de un 25% a 👉un incremento d 0,8a%  @gpscongreso #TransparenciaInformativa  #ControlParlamentario https://t.co/T5iTzj3nAT",0
1284063990134517762,https://twitter.com/user/status/1284063990134517762,"Felipe González y sus precisiones oportunas en @Desayunos_tve:  “Ni los créditos ni las transferencias europeas para la reconstrucción serán regalos de nadie, sino recursos que se obtendrán de los presupuestos de UE, a los que España contribuye mucho más que Holanda, por ejemplo” https://t.co/po17I0Cdu7",0
1288006094426640385,https://twitter.com/user/status/1288006094426640385,"Y en la foto los dos responsables, como para que luego nos prometa “volver”. No cal, gràcies.   Madrid crea 3.340 empresas más que Cataluña desde el 1-O https://t.co/HmV2Ycityu",0
1218080703432228870,https://twitter.com/user/status/1218080703432228870,"Llamar a esto 'transición justa' suena a broma pesada. Las comunidades españolas como Aragón, afectadas por la descarbonización, debemos activar todos los medios posibles para evitar este atropello. La unidad de acción en Europa va a ser fundamental. https://t.co/fmaeFCwQHJ",0
